event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,ghost_type,relocation,ghost_price,event_hlc3,atr_1m,volume_1m,volume_ema9_1m,tf1_ob_dist_pips,tf1_ob_width_pips,tf1_fvg_dist_pips,tf1_fvg_width_pips,tf1_fib_dist_pips,tf1_vwap_dist_pips,tf1_vwap_band1_dist_pips,tf1_vwap_band2_dist_pips,tf1_vp_poc_dist_pips,tf1_vp_vah_dist_pips,tf1_vp_val_dist_pips,tf1_bos_choch_dist_pips,tf1_eqh_eql_dist_pips,tf1_sweep_grab_run_dist_pips,tf1_supply_demand_dist_pips,tf1_supply_demand_width_pips,tf1_channel_dist_pips,tf1_channel_width_pips,tf10_ob_dist_pips,tf10_ob_width_pips,tf10_fvg_dist_pips,tf10_fvg_width_pips,tf10_fib_dist_pips,tf10_vwap_dist_pips,tf10_vwap_band1_dist_pips,tf10_vwap_band2_dist_pips,tf10_vp_poc_dist_pips,tf10_vp_vah_dist_pips,tf10_vp_val_dist_pips,tf10_bos_choch_dist_pips,tf10_eqh_eql_dist_pips,tf10_sweep_grab_run_dist_pips,tf10_supply_demand_dist_pips,tf10_supply_demand_width_pips,tf10_channel_dist_pips,tf10_channel_width_pips,tf60_ob_dist_pips,tf60_ob_width_pips,tf60_fvg_dist_pips,tf60_fvg_width_pips,tf60_fib_dist_pips,tf60_vwap_dist_pips,tf60_vwap_band1_dist_pips,tf60_vwap_band2_dist_pips,tf60_vp_poc_dist_pips,tf60_vp_vah_dist_pips,tf60_vp_val_dist_pips,tf60_bos_choch_dist_pips,tf60_eqh_eql_dist_pips,tf60_sweep_grab_run_dist_pips,tf60_supply_demand_dist_pips,tf60_supply_demand_width_pips,tf60_channel_dist_pips,tf60_channel_width_pips,sr_4h_dist_pips,sr_d_dist_pips,sr_w_dist_pips,Y_3m,Y_5m,Y_10m,Y_15m,complete
ghost_relocated_high_188_178_0,1782893280,2026-07-01,8,8,188,178,high,appearance,30383.75,30362.1666666667,10.9605065390845,123,146.147110566004,-37.1666666666715,39,-15.6666666666715,42,,,,,123.193333333329,257.173333333325,21.6933333333291,9.33333333332848,,6.33333333332848,,,,,,,22.3333333333285,106,,,,,,,,,,9.33333333332848,,,,,,,185.333333333328,110,,,,,,,,,,,,,,,-252.666666666672,,,0,0,0,0,1
ghost_relocated_low_228_213_1,1782895680,2026-07-01,8,48,228,213,low,appearance,30317.5,30350.5833333333,9.81778919282391,58,68.1510727842931,9.16666666667152,39,5.16666666667152,27,3.16866666666465,-10.0331898097793,57.6839254361112,125.401040682016,169.526666666672,303.506666666668,68.0266666666721,-10.3333333333285,57.1666666666715,9.66666666667152,,,,,,,68.6666666666715,106,,,,,,,,,,55.6666666666715,,,,,,,231.666666666672,110,,,,,,,,,,,,,,,-206.333333333328,,,0,0,0,0,1
ghost_relocated_high_263_235_2,1782897780,2026-07-01,9,23,263,235,high,appearance,30378,30359.5,7.72686883288696,74,47.1984704364186,4,54,-5,42,-4.22999999999593,-31.4547572815645,15.6812623094593,62.8172819004685,133.860000000001,267.839999999997,32.3600000000006,20,21.5,2,,,,,,,33,106,,,,,,,,,,20,,,,,,,196,110,,,,,,,,,,,,,,,-242,,,0,0,0,0,1
ghost_relocated_low_285_250_3,1782899100,2026-07-01,9,45,285,250,low,appearance,30338.75,30365,6.60417887258287,67,32.0397307621377,-18,54,7.5,27,0.211999999999534,-44.3499190938019,-2.97224205061502,38.4054349925573,111.860000000001,245.839999999997,10.3600000000006,-2,-0.5,0,,,,,,,11,106,,,,,,,,,,-2,,,,,,,174,110,,,,,,,,,,,,,,,-264,,,0,0,0,0,1
ghost_relocated_low_415_415_4,1782906900,2026-07-01,11,55,415,415,low,appearance,30355.5,30359.4166666667,9.58838563391144,91,132.464571927655,2.83333333332848,67,-4.66666666667152,42,-4.16666666667152,106.617026458567,192.062704544762,277.508382630956,132.993333333332,189.773333333331,22.7733333333308,19.3333333333285,21.8333333333285,2.33333333332848,60.8333333333285,83,,,-37.1666666666715,91,33.3333333333285,106,,,,,,,,74.3333333333285,,20.3333333333285,,,,,,,196.333333333328,110,,,,,,,,,,,,,,,-241.666666666672,,,1,1,6,8,1
ghost_relocated_low_416_416_5,1782906960,2026-07-01,11,56,416,416,low,move,30355,30359,9.33207237434634,133,132.571657542124,-4.5,39,-3,42,-14,148.818582275519,227.372291440537,305.926000605556,134.660000000003,191.440000000002,24.4400000000023,21,23.5,-2,62.5,83,,,-35.5,91,35,106,,,,,,,,76,,22,,,,,,,198,110,,,,,,,,,,,,,,,-240,,,0,1,6,7,1
ghost_relocated_low_421_421_6,1782907260,2026-07-01,12,1,421,421,low,move,30353,30357.8333333333,9.13498123566106,188,143.382200743403,0.166666666671517,39,1.66666666667152,42,-11.3333333333285,140.466833803381,224.812548128539,309.158262453711,139.326666666675,196.106666666674,29.1066666666738,25.6666666666715,28.1666666666715,1.66666666667152,67.1666666666715,83,,,-30.8333333333285,91,39.6666666666715,106,,,,,,,,80.6666666666715,,-24.3333333333285,,,,,,,202.666666666672,110,,,,,,,,,,,,,,,-161.333333333328,,,3,5,6,6,1
ghost_relocated_low_422_422_7,1782907320,2026-07-01,12,2,422,422,low,move,30341.25,30348.0833333333,9.71462543311384,262,167.105760594722,-11.8333333333285,51,-0.333333333328483,30,19.6666666666715,175.447387113119,261.813296473803,348.179205834487,178.326666666675,235.106666666674,68.1066666666738,-0.333333333328483,-58.3333333333285,-0.333333333328483,106.166666666672,83,,,8.16666666667152,91,78.6666666666715,106,,,,,,,,119.666666666672,,14.6666666666715,,,,,,,241.666666666672,110,,,,,,,,,,,,,,,-122.333333333328,,,3,5,5,5,1
ghost_relocated_low_423_423_8,1782907380,2026-07-01,12,3,423,423,low,move,30340.5,30344.3333333333,9.43143790217714,119,157.484608475778,3.16666666667152,51,14.6666666666715,30,-12.3333333333285,183.719164715047,274.86850852822,366.017852341378,193.326666666675,250.106666666674,83.1066666666738,7.66666666667152,-43.3333333333285,-0.333333333328483,121.166666666672,83,,,23.1666666666715,91,93.6666666666715,106,,,,,,,,134.666666666672,,-22.3333333333285,,,,,,,256.666666666672,110,,,,,,,,,,,,,,,-107.333333333328,,,3,4,4,4,1
ghost_relocated_low_424_424_9,1782907440,2026-07-01,12,4,424,424,low,move,30340,30342.6666666667,9.2399066234502,113,148.587686780622,9.83333333332848,51,-14.1666666666715,15,-8.66666666667152,187.240588884059,280.696014393296,374.151439902547,199.993333333332,256.773333333331,89.7733333333308,14.3333333333285,-36.6666666666715,5.33333333332848,127.833333333328,83,,,29.8333333333285,91,100.333333333328,106,,,,,,,,141.333333333328,,-15.6666666666715,,,,,,,263.333333333328,110,,,,,,,,,,,,,,,-100.666666666672,,,3,3,3,3,1
