event_id,event_timestamp,event_date,event_hour,event_minute,ghost_type,relocation,prediction_Y_3m,actual_Y_3m,prediction_Y_5m,actual_Y_5m,prediction_Y_10m,actual_Y_10m,prediction_Y_15m,actual_Y_15m
ghost_trace_low_456_456_20,1782909360,2026-07-01,7,36,low,move,1.1040303707122803,3.0,2.055821418762207,4.0,2.412899971008301,5.0,3.718031167984009,6.0
ghost_trace_low_457_457_21,1782909420,2026-07-01,7,37,low,move,1.1229214668273926,3.0,2.1441307067871094,4.0,2.459127187728882,4.0,3.691183567047119,5.0
ghost_trace_low_458_458_22,1782909480,2026-07-01,7,38,low,move,1.0915132761001587,2.0,2.1541008949279785,3.0,2.435335397720337,3.0,3.6631879806518555,4.0
ghost_trace_low_459_459_23,1782909540,2026-07-01,7,39,low,move,1.1121110916137695,2.0,2.23935604095459,2.0,2.5265097618103027,3.0,3.6801204681396484,4.0
ghost_trace_low_460_460_24,1782909600,2026-07-01,7,40,low,move,1.1563735008239746,1.0,2.2559597492218018,1.0,2.4605770111083984,2.0,3.8073956966400146,3.0
ghost_trace_low_462_462_25,1782909720,2026-07-01,7,42,low,move,1.1486411094665527,0.0,2.270259141921997,0.0,2.4236440658569336,1.0,3.8951926231384277,2.0
ghost_trace_low_469_469_26,1782910140,2026-07-01,7,49,low,move,1.0857824087142944,0.0,2.2494828701019287,1.0,2.368497371673584,1.0,3.775777816772461,1.0
ghost_trace_low_474_474_27,1782910440,2026-07-01,7,54,low,move,1.0527054071426392,0.0,2.111370086669922,0.0,2.1787617206573486,0.0,3.7416789531707764,0.0
ghost_trace_low_508_508_28,1782912480,2026-07-01,8,28,low,move,1.1243451833724976,3.0,1.8140259981155396,4.0,2.426654577255249,6.0,3.8209781646728516,6.0
ghost_trace_low_509_509_29,1782912540,2026-07-01,8,29,low,move,1.0993438959121704,2.0,1.743578553199768,4.0,2.5206174850463867,5.0,3.7353169918060303,5.0
ghost_trace_low_510_510_30,1782912600,2026-07-01,8,30,low,move,1.1245405673980713,2.0,1.924942970275879,4.0,2.5909061431884766,4.0,4.245488166809082,4.0
ghost_trace_low_511_511_31,1782912660,2026-07-01,8,31,low,move,1.2294725179672241,2.0,2.026576519012451,3.0,2.8392982482910156,3.0,4.196828842163086,3.0
ghost_trace_low_513_513_32,1782912780,2026-07-01,8,33,low,move,1.2823079824447632,2.0,2.1244149208068848,2.0,2.8549485206604004,2.0,4.306434154510498,2.0
ghost_trace_low_514_514_33,1782912840,2026-07-01,8,34,low,move,1.2447324991226196,1.0,2.1466798782348633,1.0,2.715517282485962,1.0,4.495499610900879,1.0
ghost_trace_low_515_515_34,1782912900,2026-07-01,8,35,low,move,1.2052727937698364,0.0,2.073190927505493,0.0,2.648005485534668,0.0,4.435814380645752,0.0
ghost_trace_high_565_552_35,1782915900,2026-07-01,9,25,high,appearance,1.00246000289917,0.0,2.04416561126709,0.0,2.359262228012085,0.0,4.3233642578125,0.0
ghost_trace_low_602_586_36,1782918120,2026-07-01,10,2,low,appearance,1.1308696269989014,0.0,2.152988910675049,0.0,2.5970005989074707,0.0,4.221105575561523,0.0
ghost_trace_high_636_631_37,1782920160,2026-07-01,10,36,high,appearance,0.9674832820892334,0.0,1.9759786128997803,0.0,2.2035491466522217,0.0,4.190340042114258,0.0
ghost_trace_low_681_676_38,1782922860,2026-07-01,11,21,low,appearance,1.0323385000228882,0.0,2.0418577194213867,0.0,2.38649582862854,0.0,3.8943405151367188,0.0
ghost_trace_low_700_700_39,1782924000,2026-07-01,11,40,low,move,1.00931715965271,3.0,2.0619630813598633,3.0,2.4649577140808105,3.0,4.073585033416748,5.0
ghost_trace_low_701_701_40,1782924060,2026-07-01,11,41,low,move,1.019022822380066,2.0,2.0549991130828857,2.0,2.5799152851104736,2.0,4.154770374298096,5.0
ghost_trace_low_702_702_41,1782924120,2026-07-01,11,42,low,move,1.0182783603668213,1.0,2.0915167331695557,1.0,2.615920305252075,2.0,4.077054023742676,4.0
ghost_trace_low_703_703_42,1782924180,2026-07-01,11,43,low,move,1.037933588027954,0.0,2.136068820953369,0.0,2.6486287117004395,1.0,3.937753915786743,3.0
ghost_trace_low_712_712_43,1782924720,2026-07-01,11,52,low,move,1.0551551580429077,1.0,2.1408438682556152,2.0,2.885241746902466,3.0,3.5028154850006104,6.0
ghost_trace_low_714_714_44,1782924840,2026-07-01,11,54,low,move,0.9888211488723755,1.0,2.1153054237365723,2.0,2.9125640392303467,3.0,3.2022273540496826,5.0
ghost_trace_low_716_716_45,1782924960,2026-07-01,11,56,low,move,1.0397101640701294,1.0,2.0788581371307373,1.0,3.0358972549438477,4.0,3.0358972549438477,4.0
ghost_trace_low_719_719_46,1782925140,2026-07-01,11,59,low,move,1.027571439743042,0.0,2.069791316986084,1.0,2.851980209350586,3.0,2.894897937774658,3.0
ghost_trace_low_723_723_47,1782925380,2026-07-01,12,3,low,move,0.9555152058601379,2.0,2.176265001296997,2.0,2.717729330062866,2.0,3.1054954528808594,2.0
ghost_trace_low_725_725_48,1782925500,2026-07-01,12,5,low,move,1.0267407894134521,1.0,2.228302240371704,1.0,2.7917251586914062,1.0,3.1261954307556152,1.0
ghost_trace_low_726_726_49,1782925560,2026-07-01,12,6,low,move,1.0872057676315308,0.0,2.1654324531555176,0.0,2.9309444427490234,0.0,3.017498731613159,0.0
ghost_trace_high_776_745_50,1782928560,2026-07-01,12,56,high,appearance,0.8727965950965881,0.0,2.0448625087738037,0.0,2.682300090789795,0.0,3.1261208057403564,0.0
ghost_trace_high_886_870_51,1782935160,2026-07-01,14,46,high,appearance,0.9913851618766785,0.0,1.9273751974105835,0.0,2.4847328662872314,0.0,3.3815760612487793,0.0
ghost_trace_low_920_903_52,1782937200,2026-07-01,15,20,low,appearance,1.0662872791290283,0.0,1.8020470142364502,0.0,2.339703321456909,0.0,3.081115245819092,0.0
